mjd,d_a_mean,d_a_std,d_b_mean,d_b_std,dd_m_mean,dd_m_std,dd_m_w_mean,dd_c_mean,dd_c_std,dd_c_w_mean,t1,t2,t3,t4,t5,t6,t7,t8,p,date
58764.692280,0.099217,0.036981,0.099960,0.038964,0.076526,0.043158,0.076469,0.074256,0.018004,0.074243,10.890333,10.717214,10.716214,10.547786,10.494357,10.415067,10.508786,10.382571,0.000005,2019-10-08
58765.680046,0.103159,0.037136,0.104987,0.037887,0.075326,0.042763,0.075262,0.075630,0.017033,0.075637,10.892857,10.719600,10.718643,10.550267,10.496400,10.417786,10.511000,10.385133,0.000005,2019-10-09
58766.679803,0.109056,0.037791,0.110029,0.039280,0.076463,0.043017,0.076438,0.078835,0.017584,0.078851,10.895000,10.721933,10.721786,10.552267,10.499071,10.419643,10.514267,10.387067,0.000004,2019-10-10
58767.647060,0.115490,0.037789,0.116524,0.039049,0.076375,0.043726,0.076257,0.078034,0.016555,0.078038,10.899467,10.726929,10.725733,10.557429,10.503786,10.425200,10.518933,10.392000,0.000004,2019-10-11
58770.676910,0.095225,0.037141,0.096854,0.038601,0.075763,0.042610,0.075923,0.073327,0.016292,0.073360,10.897267,10.724733,10.723357,10.554500,10.502333,10.423067,10.516571,10.390400,0.000004,2019-10-14
58771.696875,0.098686,0.037153,0.099429,0.037796,0.076586,0.042945,0.076566,0.077523,0.016799,0.077517,10.893214,10.720200,10.719000,10.550643,10.497533,10.418429,10.512286,10.386000,0.000004,2019-10-15
58772.709549,0.095498,0.036679,0.095637,0.038055,0.076619,0.042212,0.076708,0.072988,0.017026,0.073043,10.891286,10.719000,10.717800,10.548800,10.496429,10.417643,10.511267,10.385357,0.000005,2019-10-16
58773.702187,0.091908,0.037272,0.092244,0.038785,0.076800,0.042937,0.076763,0.077325,0.016261,0.077414,10.890857,10.717786,10.717067,10.547933,10.495500,10.417071,10.510400,10.384214,0.000004,2019-10-17
58774.670394,0.079673,0.036309,0.081136,0.038926,0.075783,0.042625,0.075820,0.075216,0.017040,0.075225,10.886929,10.713929,10.712933,10.544000,10.492071,10.412500,10.505867,10.380357,0.000005,2019-10-18
58775.699225,0.057029,0.035911,0.057766,0.037494,0.076625,0.042450,0.076591,0.077981,0.017470,0.077954,10.882357,10.709533,10.708857,10.539400,10.486533,10.407857,10.501500,10.375400,0.000006,2019-10-19
58777.681771,0.046956,0.036275,0.048282,0.037844,0.076558,0.042704,0.076647,0.075899,0.015850,0.075923,10.871929,10.699067,10.697929,10.529000,10.476333,10.397286,10.491071,10.365200,0.000007,2019-10-21
58778.683079,0.024293,0.036864,0.024960,0.038377,0.076833,0.043024,0.076857,0.073240,0.017915,0.073228,10.868867,10.696714,10.695133,10.526286,10.473714,10.394467,10.488929,10.362857,0.000006,2019-10-22
58779.708681,0.030192,0.036309,0.030789,0.037922,0.076739,0.042529,0.076676,0.076377,0.017852,0.076378,10.866000,10.693067,10.692500,10.523533,10.470600,10.391571,10.484714,10.359133,0.000007,2019-10-23
58780.609433,0.042230,0.035947,0.043001,0.037371,0.076757,0.042497,0.076740,0.076511,0.016648,0.076563,10.864933,10.692286,10.691071,10.522643,10.468286,10.389800,10.483929,10.357143,0.000004,2019-10-24
58781.560463,0.037709,0.036552,0.038556,0.037296,0.076413,0.041579,0.076437,0.075037,0.016157,0.075050,10.863333,10.690429,10.689000,10.521429,10.467071,10.388333,10.482286,10.356357,0.000005,2019-10-25
58784.642662,0.024746,0.036473,0.025493,0.038206,0.076328,0.042355,0.076294,0.076378,0.017049,0.076413,10.857267,10.684267,10.682786,10.515143,10.462067,10.383267,10.476786,10.350667,0.000006,2019-10-28
58785.681956,0.026955,0.037367,0.027587,0.038589,0.076482,0.043487,0.076466,0.075928,0.017649,0.075905,10.855067,10.682000,10.681133,10.512571,10.460429,10.381067,10.475400,10.348929,0.000006,2019-10-29
58786.568067,0.019113,0.038082,0.020616,0.038266,0.075887,0.042738,0.075947,0.076561,0.016769,0.076526,10.856286,10.683714,10.682267,10.514200,10.460929,10.382143,10.476667,10.349786,0.000004,2019-10-30
58787.601215,0.022437,0.035369,0.023514,0.038375,0.075976,0.042688,0.075965,0.074377,0.016657,0.074389,10.858133,10.685286,10.684357,10.516214,10.463429,10.384467,10.478286,10.352143,0.000007,2019-10-31
58788.738495,0.009558,0.036992,0.010680,0.038548,0.076145,0.042459,0.076209,0.074532,0.017025,0.074548,10.854429,10.681267,10.680786,10.511533,10.460200,10.380214,10.473714,10.349800,0.000007,2019-11-01
58789.737500,-0.013819,0.038191,-0.013569,0.039983,0.077172,0.043955,0.077133,0.076712,0.017531,0.076749,10.850000,10.677214,10.675933,10.506600,10.453786,10.374857,10.469067,10.342571,0.000008,2019-11-02
58790.743148,-0.023016,0.038597,-0.023438,0.040590,0.077510,0.043801,0.077465,0.078591,0.016623,0.078658,10.844600,10.671429,10.671000,10.501286,10.448429,10.369533,10.463143,10.337214,0.000009,2019-11-03
58791.702095,-0.016994,0.037920,-0.017023,0.039666,0.077551,0.043490,0.077620,0.078251,0.017273,0.078221,10.842857,10.669857,10.668600,10.500333,10.446786,10.368500,10.462533,10.335786,0.000009,2019-11-04
58792.709525,-0.026433,0.039101,-0.027164,0.041674,0.077678,0.043886,0.077652,0.078087,0.017374,0.078159,10.840000,10.667000,10.666000,10.497067,10.444571,10.366357,10.459867,10.333071,0.000009,2019-11-05
58793.675845,-0.020475,0.039187,-0.020130,0.041206,0.077188,0.043991,0.077143,0.074858,0.016829,0.074849,10.836333,10.663533,10.662429,10.493643,10.441600,10.362333,10.456571,10.330133,0.000010,2019-11-06
58800.686238,-0.018075,0.032733,-0.017713,0.035194,0.076569,0.034941,0.076558,0.076223,0.017447,0.076237,10.831867,10.659429,10.657714,10.488786,10.437357,10.357867,10.451857,10.325929,0.000008,2019-11-13
58801.684340,-0.045336,0.035317,-0.045282,0.037065,0.077078,0.036273,0.077115,0.076767,0.017652,0.076813,10.832929,10.660000,10.659286,10.490533,10.438533,10.359571,10.453214,10.327467,0.000005,2019-11-14
58802.679606,-0.053089,0.037357,-0.053235,0.038959,0.077333,0.037117,0.077374,0.077391,0.016888,0.077432,10.830600,10.656929,10.656333,10.487500,10.435500,10.356733,10.450267,10.324214,0.000005,2019-11-15
58803.736620,-0.049441,0.036088,-0.049538,0.037707,0.077307,0.036892,0.077358,0.076941,0.017379,0.076939,10.817357,10.644667,10.643214,10.474000,10.422000,10.342500,10.436143,10.310400,0.000005,2019-11-16
58804.712176,-0.063172,0.038485,-0.062630,0.039841,0.076797,0.036564,0.076822,0.073600,0.018035,0.073593,10.809714,10.636733,10.636214,10.466500,10.415133,10.336214,10.429714,10.303867,0.000005,2019-11-17
58805.676956,-0.081687,0.039794,-0.081224,0.040555,0.076886,0.036161,0.076967,0.076068,0.017206,0.076044,10.800857,10.628600,10.627429,10.457733,10.407400,10.327500,10.420929,10.295333,0.000005,2019-11-18
58806.677720,-0.096837,0.041039,-0.096194,0.042772,0.076498,0.036921,0.076548,0.073308,0.018101,0.073277,10.791733,10.618867,10.618214,10.448929,10.397933,10.318533,10.412071,10.286533,0.000006,2019-11-19
58807.671354,-0.106826,0.042392,-0.106311,0.043169,0.077019,0.037942,0.077100,0.076087,0.017891,0.076169,10.786067,10.613357,10.612333,10.444000,10.390571,10.311800,10.405714,10.279429,0.000005,2019-11-20
58808.647350,-0.106374,0.042963,-0.105844,0.043745,0.076613,0.037457,0.076555,0.073956,0.018083,0.073936,10.783714,10.610929,10.609400,10.440786,10.389357,10.310500,10.404933,10.279000,0.000006,2019-11-21
58809.619919,-0.133923,0.045522,-0.133014,0.046239,0.076434,0.038563,0.076374,0.076341,0.017652,0.076364,10.777143,10.604571,10.603200,10.434533,10.383071,10.303857,10.397467,10.271357,0.000009,2019-11-22
58810.750833,-0.120925,0.045907,-0.120545,0.046731,0.076956,0.039895,0.076917,0.077892,0.017521,0.077918,10.773800,10.600857,10.599500,10.431714,10.379929,10.301267,10.395357,10.268786,0.000010,2019-11-23
58811.732593,-0.099758,0.043200,-0.100082,0.044001,0.077721,0.039891,0.077643,0.077246,0.018397,0.077280,10.774800,10.602267,10.600786,10.432643,10.381000,10.301933,10.396143,10.269467,0.000010,2019-11-24
58812.696250,-0.100787,0.042462,-0.099719,0.044235,0.076426,0.039713,0.076456,0.077625,0.017548,0.077622,10.777929,10.604429,10.603667,10.435867,10.384286,10.305429,10.399000,10.273071,0.000010,2019-11-25
58813.702500,-0.104530,0.043879,-0.103083,0.045559,0.076165,0.040109,0.076196,0.075023,0.018124,0.075050,10.777643,10.604643,10.603800,10.435571,10.384071,10.304714,10.398933,10.272643,0.000011,2019-11-26
58814.684560,-0.098094,0.040018,-0.097085,0.041305,0.076369,0.034830,0.076401,0.074862,0.017543,0.074832,10.778467,10.605857,10.604133,10.436571,10.384429,10.305600,10.400000,10.273286,0.000014,2019-11-27
58815.680799,-0.093484,0.039305,-0.093194,0.041289,0.076748,0.034959,0.076804,0.075574,0.017116,0.075560,10.783667,10.610071,10.609600,10.441857,10.389214,10.310333,10.404929,10.278500,0.000006,2019-11-28
58816.690718,-0.088814,0.039731,-0.087682,0.040720,0.076068,0.035913,0.076032,0.074545,0.018134,0.074566,10.784133,10.611357,10.610143,10.442214,10.390714,10.311333,10.405214,10.278857,0.000007,2019-11-29
58817.640197,-0.098902,0.040190,-0.097144,0.042038,0.075768,0.036002,0.075780,0.076268,0.017470,0.076358,10.782000,10.608714,10.608071,10.439467,10.388143,10.309214,10.403000,10.276286,0.000007,2019-11-30
58818.702234,-0.126911,0.043167,-0.127141,0.044767,0.077188,0.036353,0.077183,0.077384,0.017243,0.077360,10.778533,10.605933,10.604786,10.435857,10.384200,10.304933,10.399286,10.273000,0.000009,2019-12-01
58819.726701,-0.136773,0.044780,-0.136573,0.046224,0.076984,0.037113,0.076995,0.075352,0.017102,0.075387,10.774000,10.601133,10.600000,10.431071,10.380400,10.300933,10.395071,10.268933,0.000008,2019-12-02
58820.688113,-0.151095,0.046623,-0.150944,0.048100,0.077240,0.037364,0.077267,0.074717,0.017600,0.074771,10.769067,10.595800,10.595071,10.426286,10.375267,10.295933,10.389571,10.263867,0.000008,2019-12-03
58821.885949,-0.159846,0.047632,-0.159641,0.048978,0.077187,0.036720,0.077162,0.076051,0.017891,0.076081,10.761200,10.588467,10.587571,10.418500,10.366000,10.286933,10.380857,10.254267,0.000010,2019-12-04
58822.713368,-0.147769,0.047042,-0.148384,0.048105,0.077732,0.036952,0.077712,0.076277,0.017802,0.076317,10.756467,10.583071,10.582600,10.413643,10.362071,10.282733,10.375857,10.250714,0.000005,2019-12-05
58823.773333,-0.146692,0.046715,-0.146305,0.047833,0.077132,0.037626,0.077114,0.075314,0.018296,0.075320,10.751929,10.579000,10.577867,10.409333,10.356929,10.278000,10.371400,10.245143,0.000006,2019-12-06
58824.783009,-0.147838,0.047352,-0.147590,0.048591,0.076994,0.037709,0.076910,0.076825,0.017829,0.076858,10.749429,10.576214,10.575733,10.407286,10.354786,10.275286,10.369800,10.243214,0.000007,2019-12-07
58825.769225,-0.150582,0.047784,-0.149655,0.048598,0.076626,0.038140,0.076633,0.076885,0.017492,0.076841,10.747071,10.574786,10.573267,10.405200,10.353143,10.273500,10.367600,10.241429,0.000007,2019-12-08
58826.728275,-0.152921,0.048156,-0.152282,0.049582,0.077140,0.039068,0.077126,0.076325,0.017750,0.076277,10.746929,10.574200,10.572786,10.405000,10.352500,10.272857,10.366933,10.241143,0.000007,2019-12-09
58827.679838,-0.148444,0.048609,-0.148154,0.050133,0.077428,0.040570,0.077433,0.076050,0.017827,0.076050,10.748071,10.575533,10.573929,10.406267,10.353933,10.274571,10.369000,10.243000,0.000007,2019-12-10
58828.674514,-0.147447,0.048836,-0.146792,0.049369,0.076979,0.040603,0.076988,0.075593,0.017378,0.075634,10.753143,10.580267,10.578857,10.411400,10.359286,10.280571,10.375333,10.248714,0.000007,2019-12-11
58829.680532,-0.141655,0.048334,-0.141101,0.049481,0.077155,0.041488,0.077208,0.074895,0.018792,0.074794,10.761000,10.588857,10.587000,10.419333,10.366643,10.288143,10.382400,10.256143,0.000008,2019-12-12
58830.683160,-0.133346,0.044406,-0.133197,0.045054,0.076917,0.034437,0.076964,0.074840,0.017542,0.074807,10.764333,10.591429,10.590067,10.422071,10.369857,10.290733,10.384214,10.258429,0.000010,2019-12-13
58832.728287,-0.126127,0.043269,-0.125539,0.044789,0.076920,0.035261,0.076882,0.077299,0.017914,0.077344,10.764143,10.591500,10.590267,10.421714,10.369000,10.291067,10.384067,10.258000,0.000011,2019-12-15
58833.672338,-0.158004,0.046873,-0.157931,0.048382,0.076972,0.035866,0.076902,0.075759,0.017292,0.075774,10.761733,10.589143,10.587533,10.418929,10.366357,10.287067,10.381071,10.254786,0.000012,2019-12-16
